155920,156170,no_punch,0.4033333333333333
155960,156210,no_punch,0.45
156000,156250,no_punch,0.48
156040,156290,no_punch,0.4766666666666667
156080,156330,punch,0.5033333333333333
156120,156370,no_punch,0.3333333333333333
156160,156410,no_punch,0.32666666666666666
156200,156450,no_punch,0.34
156240,156490,no_punch,0.39
156280,156530,no_punch,0.42
156320,156570,no_punch,0.4666666666666667
156360,156610,punch,0.5833333333333334
156400,156650,punch,0.68
156440,156690,punch,0.5966666666666667
156480,156730,punch,0.5333333333333333
156520,156770,no_punch,0.4666666666666667
156560,156810,no_punch,0.44333333333333336
156600,156850,no_punch,0.4066666666666667
156640,156890,no_punch,0.49
156680,156930,punch,0.5666666666666667
156720,156970,punch,0.5833333333333334
156760,157010,punch,0.5533333333333333
156800,157050,punch,0.5466666666666666
156840,157090,no_punch,0.4666666666666667
156880,157130,no_punch,0.4766666666666667
156920,157170,no_punch,0.4666666666666667
156960,157210,no_punch,0.41333333333333333
157000,157250,no_punch,0.47
157040,157290,no_punch,0.47
157080,157330,no_punch,0.43
157120,157370,no_punch,0.3933333333333333
157160,157410,no_punch,0.35
157200,157450,no_punch,0.32
157240,157490,no_punch,0.25333333333333335
157280,157530,no_punch,0.30666666666666664
157320,157570,no_punch,0.3466666666666667
157360,157610,no_punch,0.37666666666666665
157400,157650,no_punch,0.37
157440,157690,no_punch,0.38333333333333336
157480,157730,no_punch,0.41
157520,157770,no_punch,0.42
157560,157810,no_punch,0.4266666666666667
157600,157850,no_punch,0.42333333333333334
157640,157890,no_punch,0.3433333333333333
157680,157930,no_punch,0.35
157720,157970,no_punch,0.36333333333333334
157760,158010,no_punch,0.38333333333333336
157800,158050,no_punch,0.37333333333333335
157840,158090,no_punch,0.35
157880,158130,no_punch,0.3566666666666667
157920,158170,no_punch,0.36666666666666664
157960,158210,no_punch,0.41
158000,158250,no_punch,0.39
158040,158290,no_punch,0.38666666666666666
158080,158330,no_punch,0.37666666666666665
158120,158370,no_punch,0.4066666666666667
158160,158410,no_punch,0.4766666666666667
158200,158450,no_punch,0.4633333333333333
158240,158490,no_punch,0.48333333333333334
158280,158530,no_punch,0.43
158320,158570,punch,0.5766666666666667
158360,158610,punch,0.6166666666666667
158400,158650,punch,0.5833333333333334
158440,158690,no_punch,0.5
158480,158730,no_punch,0.48333333333333334
158520,158770,no_punch,0.4866666666666667
158560,158810,no_punch,0.4533333333333333
158600,158850,no_punch,0.3933333333333333
158640,158890,no_punch,0.38666666666666666
158680,158930,no_punch,0.32666666666666666
158720,158970,no_punch,0.31666666666666665
158760,159010,no_punch,0.30333333333333334
158800,159050,no_punch,0.2866666666666667
158840,159090,no_punch,0.34
158880,159130,no_punch,0.39666666666666667
158920,159170,no_punch,0.44666666666666666
158960,159210,punch,0.5233333333333333
159000,159250,no_punch,0.49333333333333335
159040,159290,no_punch,0.49666666666666665
159080,159330,no_punch,0.4
159120,159370,no_punch,0.3466666666666667
159160,159410,no_punch,0.32
159200,159450,no_punch,0.37666666666666665
159240,159490,no_punch,0.4166666666666667
159280,159530,no_punch,0.46
159320,159570,no_punch,0.4166666666666667
159360,159610,no_punch,0.4166666666666667
159400,159650,no_punch,0.3433333333333333
159440,159690,no_punch,0.37333333333333335
159480,159730,no_punch,0.30333333333333334
159520,159770,no_punch,0.2733333333333333
159560,159810,no_punch,0.33666666666666667
159600,159850,no_punch,0.38
159640,159890,no_punch,0.3933333333333333
159680,159930,no_punch,0.42333333333333334
159720,159970,punch,0.5033333333333333
159760,160010,punch,0.6333333333333333
159800,160050,punch,0.61
159840,160090,no_punch,0.49
159880,160130,no_punch,0.29
159920,160170,no_punch,0.31
159960,160210,no_punch,0.30333333333333334
160000,160250,no_punch,0.29333333333333333
160040,160290,no_punch,0.28
160080,160330,no_punch,0.23666666666666666
160120,160370,no_punch,0.23333333333333334
160160,160410,no_punch,0.24333333333333335
160200,160450,no_punch,0.2866666666666667
160240,160490,no_punch,0.32666666666666666
160280,160530,no_punch,0.39666666666666667
160320,160570,no_punch,0.39666666666666667
160360,160610,no_punch,0.37666666666666665
160400,160650,no_punch,0.33666666666666667
160440,160690,no_punch,0.30666666666666664
160480,160730,no_punch,0.48333333333333334
160520,160770,no_punch,0.44333333333333336
160560,160810,no_punch,0.34
160600,160850,no_punch,0.25
160640,160890,no_punch,0.23
160680,160930,no_punch,0.26666666666666666
160720,160970,no_punch,0.25666666666666665
160760,161010,no_punch,0.25666666666666665
160800,161050,no_punch,0.27666666666666667
160840,161090,no_punch,0.35
160880,161130,no_punch,0.4533333333333333
160920,161170,no_punch,0.45
160960,161210,no_punch,0.4633333333333333
161000,161250,no_punch,0.3933333333333333
161040,161290,no_punch,0.3566666666666667
161080,161330,no_punch,0.32666666666666666
161120,161370,no_punch,0.36666666666666664
161160,161410,no_punch,0.38333333333333336
161200,161450,no_punch,0.49333333333333335
161240,161490,punch,0.54
161280,161530,punch,0.5633333333333334
161320,161570,punch,0.53
161360,161610,punch,0.5333333333333333
161400,161650,no_punch,0.43
161440,161690,no_punch,0.42333333333333334
161480,161730,punch,0.5466666666666666
161520,161770,punch,0.7133333333333334
161560,161810,punch,0.65
161600,161850,punch,0.6266666666666667
161640,161890,punch,0.5833333333333334
161680,161930,no_punch,0.49
161720,161970,no_punch,0.43333333333333335
161760,162010,no_punch,0.39666666666666667
161800,162050,no_punch,0.44666666666666666
161840,162090,no_punch,0.49666666666666665
161880,162130,no_punch,0.4766666666666667
161920,162170,punch,0.5133333333333333
161960,162210,no_punch,0.41
162000,162250,punch,0.5066666666666667
162040,162290,punch,0.5033333333333333
162080,162330,no_punch,0.4066666666666667
162120,162370,no_punch,0.39666666666666667
162160,162410,no_punch,0.45
162200,162450,punch,0.5233333333333333
162240,162490,punch,0.51
162280,162530,punch,0.5566666666666666
162320,162570,no_punch,0.49
162360,162610,no_punch,0.4766666666666667
162400,162650,no_punch,0.3933333333333333
162440,162690,no_punch,0.23333333333333334
162480,162730,no_punch,0.23333333333333334
162520,162770,no_punch,0.2733333333333333
162560,162810,no_punch,0.3433333333333333
162600,162850,no_punch,0.3233333333333333
162640,162890,no_punch,0.3433333333333333
162680,162930,no_punch,0.44666666666666666
162720,162970,punch,0.5233333333333333
162760,163010,punch,0.5733333333333334
162800,163050,no_punch,0.48
162840,163090,no_punch,0.49
162880,163130,no_punch,0.44
162920,163170,no_punch,0.43666666666666665
162960,163210,no_punch,0.4033333333333333
163000,163250,no_punch,0.35333333333333333
163040,163290,no_punch,0.32
163080,163330,no_punch,0.2966666666666667
163120,163370,no_punch,0.3
163160,163410,no_punch,0.2733333333333333
163200,163450,no_punch,0.33
163240,163490,no_punch,0.33666666666666667
163280,163530,no_punch,0.3233333333333333
163320,163570,no_punch,0.38666666666666666
163360,163610,no_punch,0.4266666666666667
163400,163650,no_punch,0.4266666666666667
163440,163690,no_punch,0.4633333333333333
163480,163730,no_punch,0.44333333333333336
163520,163770,no_punch,0.42
163560,163810,no_punch,0.44
163600,163850,no_punch,0.45666666666666667
163640,163890,no_punch,0.49
163680,163930,no_punch,0.4766666666666667
163720,163970,no_punch,0.48333333333333334
163760,164010,punch,0.53
163800,164050,punch,0.55
163840,164090,punch,0.5133333333333333
163880,164130,no_punch,0.5
163920,164170,no_punch,0.47333333333333333
163960,164210,no_punch,0.4
164000,164250,no_punch,0.3333333333333333
164040,164290,no_punch,0.29333333333333333
164080,164330,no_punch,0.31666666666666665
164120,164370,no_punch,0.36666666666666664
164160,164410,no_punch,0.34
164200,164450,no_punch,0.37666666666666665
164240,164490,no_punch,0.39
164280,164530,no_punch,0.38666666666666666
164320,164570,no_punch,0.36666666666666664
164360,164610,no_punch,0.3466666666666667
164400,164650,no_punch,0.39666666666666667
164440,164690,no_punch,0.42333333333333334
164480,164730,no_punch,0.42333333333333334
164520,164770,no_punch,0.2833333333333333
164560,164810,no_punch,0.27666666666666667
164600,164850,no_punch,0.23
164640,164890,no_punch,0.22333333333333333
164680,164930,no_punch,0.24666666666666667
164720,164970,no_punch,0.33
164760,165010,no_punch,0.4266666666666667
164800,165050,no_punch,0.48333333333333334
164840,165090,no_punch,0.5
164880,165130,punch,0.5833333333333334
164920,165170,punch,0.6066666666666667
164960,165210,punch,0.6366666666666667
165000,165250,punch,0.5233333333333333
165040,165290,no_punch,0.49666666666666665
165080,165330,no_punch,0.4633333333333333
165120,165370,no_punch,0.3466666666666667
165160,165410,no_punch,0.39666666666666667
165200,165450,no_punch,0.39666666666666667
165240,165490,no_punch,0.43
165280,165530,no_punch,0.49
165320,165570,no_punch,0.43666666666666665
165360,165610,no_punch,0.31666666666666665
165400,165650,no_punch,0.30666666666666664
165440,165690,no_punch,0.28
165480,165730,no_punch,0.2733333333333333
165520,165770,no_punch,0.26
165560,165810,no_punch,0.2833333333333333
165600,165850,no_punch,0.30666666666666664
165640,165890,no_punch,0.3
165680,165930,no_punch,0.4066666666666667
165720,165970,no_punch,0.39
165760,166010,no_punch,0.38
165800,166050,no_punch,0.4066666666666667
165840,166090,no_punch,0.46
165880,166130,punch,0.56
165920,166170,no_punch,0.47333333333333333
165960,166210,no_punch,0.44333333333333336
166000,166250,no_punch,0.36666666666666664
166040,166290,no_punch,0.2733333333333333
166080,166330,no_punch,0.24333333333333335
166120,166370,no_punch,0.26666666666666666
166160,166410,no_punch,0.34
166200,166450,no_punch,0.41333333333333333
166240,166490,no_punch,0.43666666666666665
166280,166530,no_punch,0.47333333333333333
166320,166570,no_punch,0.38666666666666666
166360,166610,no_punch,0.32666666666666666
166400,166650,no_punch,0.25666666666666665
166440,166690,no_punch,0.24
166480,166730,no_punch,0.25333333333333335
166520,166770,no_punch,0.27
166560,166810,no_punch,0.34
166600,166850,no_punch,0.3433333333333333
166640,166890,no_punch,0.34
166680,166930,no_punch,0.29333333333333333
166720,166970,no_punch,0.43333333333333335
166760,167010,no_punch,0.48
166800,167050,punch,0.5166666666666667
166840,167090,no_punch,0.38333333333333336
166880,167130,no_punch,0.36
166920,167170,no_punch,0.37666666666666665
166960,167210,no_punch,0.27666666666666667
167000,167250,no_punch,0.2633333333333333
167040,167290,no_punch,0.2733333333333333
167080,167330,no_punch,0.27
167120,167370,no_punch,0.2833333333333333
167160,167410,no_punch,0.27
167200,167450,no_punch,0.25
167240,167490,no_punch,0.31333333333333335
167280,167530,no_punch,0.32666666666666666
167320,167570,no_punch,0.31333333333333335
167360,167610,no_punch,0.3466666666666667
167400,167650,no_punch,0.33
167440,167690,no_punch,0.2833333333333333
167480,167730,no_punch,0.20666666666666667
167520,167770,no_punch,0.17
167560,167810,no_punch,0.21333333333333335
167600,167850,no_punch,0.21
167640,167890,no_punch,0.2633333333333333
167680,167930,no_punch,0.27
167720,167970,no_punch,0.31666666666666665
167760,168010,no_punch,0.3433333333333333
167800,168050,no_punch,0.35
167840,168090,no_punch,0.36666666666666664
167880,168130,no_punch,0.3466666666666667
167920,168170,no_punch,0.26666666666666666
167960,168210,no_punch,0.3933333333333333
168000,168250,no_punch,0.38666666666666666
168040,168290,no_punch,0.35333333333333333
168080,168330,no_punch,0.37666666666666665
168120,168370,no_punch,0.33
168160,168410,no_punch,0.2733333333333333
168200,168450,no_punch,0.2866666666666667
168240,168490,no_punch,0.2966666666666667
168280,168530,no_punch,0.25333333333333335
168320,168570,no_punch,0.34
168360,168610,no_punch,0.42
168400,168650,no_punch,0.36666666666666664
168440,168690,no_punch,0.32666666666666666
168480,168730,no_punch,0.36666666666666664
168520,168770,no_punch,0.3566666666666667
168560,168810,no_punch,0.35333333333333333
168600,168850,no_punch,0.39666666666666667
168640,168890,no_punch,0.43333333333333335
168680,168930,no_punch,0.48
168720,168970,no_punch,0.47333333333333333
168760,169010,punch,0.5633333333333334
168800,169050,no_punch,0.44333333333333336
168840,169090,no_punch,0.44
168880,169130,no_punch,0.48333333333333334
168920,169170,no_punch,0.4533333333333333
168960,169210,punch,0.5466666666666666
169000,169250,punch,0.5166666666666667
169040,169290,punch,0.5233333333333333
169080,169330,no_punch,0.4766666666666667
169120,169370,no_punch,0.47
169160,169410,no_punch,0.46
169200,169450,no_punch,0.38666666666666666
169240,169490,no_punch,0.31333333333333335
169280,169530,no_punch,0.2733333333333333
169320,169570,no_punch,0.22333333333333333
169360,169610,no_punch,0.20666666666666667
169400,169650,no_punch,0.21
169440,169690,no_punch,0.22666666666666666
169480,169730,no_punch,0.19333333333333333
169520,169770,no_punch,0.22666666666666666
169560,169810,no_punch,0.23
169600,169850,no_punch,0.25333333333333335
169640,169890,no_punch,0.29333333333333333
169680,169930,no_punch,0.31333333333333335
169720,169970,no_punch,0.3
169760,170010,no_punch,0.27666666666666667
169800,170050,no_punch,0.26666666666666666
169840,170090,no_punch,0.37333333333333335
169880,170130,no_punch,0.43
169920,170170,no_punch,0.4866666666666667
169960,170210,no_punch,0.39
170000,170250,no_punch,0.4
170040,170290,no_punch,0.30666666666666664
170080,170330,no_punch,0.3466666666666667
170120,170370,no_punch,0.26
170160,170410,no_punch,0.21666666666666667
170200,170450,no_punch,0.21666666666666667
170240,170490,no_punch,0.24666666666666667
170280,170530,no_punch,0.23666666666666666
170320,170570,no_punch,0.27666666666666667
170360,170610,no_punch,0.25666666666666665
170400,170650,no_punch,0.26
170440,170690,no_punch,0.2833333333333333
170480,170730,no_punch,0.3233333333333333
170520,170770,no_punch,0.29333333333333333
170560,170810,no_punch,0.26666666666666666
170600,170850,no_punch,0.29333333333333333
170640,170890,no_punch,0.25
170680,170930,no_punch,0.23333333333333334
170720,170970,no_punch,0.31666666666666665
170760,171010,no_punch,0.37666666666666665
170800,171050,no_punch,0.36666666666666664
170840,171090,no_punch,0.3933333333333333
170880,171130,no_punch,0.33
170920,171170,no_punch,0.38
170960,171210,no_punch,0.36333333333333334
171000,171250,no_punch,0.3466666666666667
171040,171290,no_punch,0.36666666666666664
171080,171330,no_punch,0.4533333333333333
171120,171370,punch,0.5133333333333333
171160,171410,no_punch,0.46
171200,171450,no_punch,0.49
171240,171490,no_punch,0.4033333333333333
171280,171530,no_punch,0.37666666666666665
171320,171570,no_punch,0.3433333333333333
171360,171610,no_punch,0.4766666666666667
171400,171650,no_punch,0.47
171440,171690,punch,0.51
171480,171730,punch,0.56
171520,171770,punch,0.5266666666666666
171560,171810,punch,0.5433333333333333
171600,171850,punch,0.53
171640,171890,punch,0.5966666666666667
171680,171930,punch,0.5433333333333333
171720,171970,punch,0.5133333333333333
171760,172010,punch,0.5166666666666667
171800,172050,no_punch,0.45666666666666667
171840,172090,no_punch,0.3
171880,172130,no_punch,0.31
171920,172170,no_punch,0.2733333333333333
171960,172210,no_punch,0.24666666666666667
172000,172250,no_punch,0.23
172040,172290,no_punch,0.20333333333333334
172080,172330,no_punch,0.20333333333333334
172120,172370,no_punch,0.21
172160,172410,no_punch,0.25333333333333335
172200,172450,no_punch,0.2733333333333333
172240,172490,no_punch,0.27666666666666667
172280,172530,no_punch,0.29333333333333333
172320,172570,no_punch,0.2833333333333333
172360,172610,no_punch,0.30333333333333334
172400,172650,no_punch,0.26
172440,172690,no_punch,0.33666666666666667
172480,172730,no_punch,0.37666666666666665
172520,172770,no_punch,0.28
172560,172810,no_punch,0.19
172600,172850,no_punch,0.16333333333333333
172640,172890,no_punch,0.12
172680,172930,no_punch,0.25333333333333335
172720,172970,no_punch,0.31666666666666665
172760,173010,no_punch,0.3333333333333333
172800,173050,no_punch,0.37
172840,173090,no_punch,0.36666666666666664
172880,173130,no_punch,0.38333333333333336
172920,173170,no_punch,0.37666666666666665
172960,173210,no_punch,0.36333333333333334
173000,173250,no_punch,0.38
173040,173290,no_punch,0.3433333333333333
173080,173330,no_punch,0.31333333333333335
173120,173370,no_punch,0.27
173160,173410,no_punch,0.27
173200,173450,no_punch,0.2966666666666667
173240,173490,no_punch,0.2866666666666667
173280,173530,no_punch,0.35333333333333333
173320,173570,no_punch,0.31666666666666665
173360,173610,no_punch,0.3433333333333333
173400,173650,no_punch,0.38666666666666666
173440,173690,no_punch,0.49333333333333335
173480,173730,punch,0.6133333333333333
173520,173770,no_punch,0.47
173560,173810,no_punch,0.4533333333333333
173600,173850,no_punch,0.4866666666666667
173640,173890,no_punch,0.49333333333333335
173680,173930,no_punch,0.43666666666666665
173720,173970,punch,0.54
173760,174010,punch,0.5533333333333333
173800,174050,no_punch,0.49333333333333335
173840,174090,no_punch,0.48
173880,174130,no_punch,0.4766666666666667
173920,174170,no_punch,0.42333333333333334
173960,174210,no_punch,0.43
174000,174250,no_punch,0.47333333333333333
174040,174290,punch,0.5866666666666667
174080,174330,punch,0.5366666666666666
174120,174370,no_punch,0.38
174160,174410,no_punch,0.33666666666666667
174200,174450,no_punch,0.26666666666666666
174240,174490,no_punch,0.2866666666666667
174280,174530,no_punch,0.27666666666666667
174320,174570,no_punch,0.30666666666666664
174360,174610,no_punch,0.27
174400,174650,no_punch,0.23333333333333334
174440,174690,no_punch,0.19666666666666666
174480,174730,no_punch,0.19333333333333333
174520,174770,no_punch,0.2
174560,174810,no_punch,0.2833333333333333
174600,174850,no_punch,0.3433333333333333
174640,174890,no_punch,0.42
174680,174930,no_punch,0.35333333333333333
174720,174970,no_punch,0.30333333333333334
174760,175010,no_punch,0.22
174800,175050,no_punch,0.23666666666666666
174840,175090,no_punch,0.2633333333333333
174880,175130,no_punch,0.2
174920,175170,no_punch,0.17666666666666667
174960,175210,no_punch,0.15666666666666668
175000,175250,no_punch,0.18333333333333332
175040,175290,no_punch,0.24
175080,175330,no_punch,0.26666666666666666
175120,175370,no_punch,0.28
175160,175410,no_punch,0.2866666666666667
175200,175450,no_punch,0.2866666666666667
175240,175490,no_punch,0.31333333333333335
175280,175530,no_punch,0.36
175320,175570,no_punch,0.37666666666666665
175360,175610,no_punch,0.30333333333333334
175400,175650,no_punch,0.29
175440,175690,no_punch,0.22666666666666666
175480,175730,no_punch,0.25
175520,175770,no_punch,0.27
175560,175810,no_punch,0.41333333333333333
175600,175850,no_punch,0.49666666666666665
175640,175890,punch,0.5133333333333333
175680,175930,punch,0.5233333333333333
175720,175970,no_punch,0.4033333333333333
175760,176010,no_punch,0.38666666666666666
175800,176050,no_punch,0.37333333333333335
175840,176090,no_punch,0.38666666666666666
175880,176130,no_punch,0.41
175920,176170,no_punch,0.4033333333333333
175960,176210,no_punch,0.3433333333333333
176000,176250,no_punch,0.27666666666666667
176040,176290,no_punch,0.2966666666666667
176080,176330,no_punch,0.36333333333333334
176120,176370,no_punch,0.3333333333333333
176160,176410,no_punch,0.33666666666666667
176200,176450,no_punch,0.3233333333333333
176240,176490,no_punch,0.34
176280,176530,no_punch,0.39
176320,176570,no_punch,0.37666666666666665
176360,176610,no_punch,0.37333333333333335
176400,176650,no_punch,0.37
176440,176690,no_punch,0.38333333333333336
176480,176730,no_punch,0.31333333333333335
176520,176770,no_punch,0.31333333333333335
176560,176810,no_punch,0.33
176600,176850,no_punch,0.3333333333333333
176640,176890,no_punch,0.32666666666666666
176680,176930,no_punch,0.2866666666666667
176720,176970,no_punch,0.3466666666666667
176760,177010,no_punch,0.36
176800,177050,no_punch,0.36
176840,177090,no_punch,0.43333333333333335
176880,177130,no_punch,0.4
176920,177170,no_punch,0.48333333333333334
176960,177210,punch,0.53
177000,177250,punch,0.5066666666666667
177040,177290,no_punch,0.4666666666666667
177080,177330,no_punch,0.4033333333333333
177120,177370,no_punch,0.3566666666666667
177160,177410,no_punch,0.32666666666666666
177200,177450,no_punch,0.3433333333333333
177240,177490,no_punch,0.37666666666666665
177280,177530,no_punch,0.38666666666666666
177320,177570,no_punch,0.37666666666666665
177360,177610,no_punch,0.38333333333333336
177400,177650,no_punch,0.29333333333333333
177440,177690,no_punch,0.30333333333333334
177480,177730,no_punch,0.3
177520,177770,no_punch,0.2733333333333333
177560,177810,no_punch,0.3233333333333333
177600,177850,no_punch,0.32666666666666666
177640,177890,no_punch,0.4266666666666667
177680,177930,no_punch,0.39666666666666667
177720,177970,no_punch,0.3933333333333333
177760,178010,no_punch,0.39666666666666667
177800,178050,no_punch,0.3
177840,178090,no_punch,0.3233333333333333
177880,178130,no_punch,0.2866666666666667
177920,178170,no_punch,0.35
177960,178210,no_punch,0.38333333333333336
178000,178250,no_punch,0.35333333333333333
178040,178290,no_punch,0.33666666666666667
178080,178330,no_punch,0.2866666666666667
178120,178370,no_punch,0.41
178160,178410,no_punch,0.4033333333333333
178200,178450,no_punch,0.42333333333333334
178240,178490,no_punch,0.4066666666666667
178280,178530,no_punch,0.4533333333333333
178320,178570,no_punch,0.48333333333333334
178360,178610,punch,0.5233333333333333
178400,178650,no_punch,0.42
178440,178690,no_punch,0.44
178480,178730,no_punch,0.35
178520,178770,no_punch,0.4533333333333333
178560,178810,no_punch,0.45666666666666667
178600,178850,no_punch,0.37666666666666665
178640,178890,no_punch,0.35
178680,178930,no_punch,0.34
178720,178970,no_punch,0.39
178760,179010,no_punch,0.37333333333333335
178800,179050,no_punch,0.41
178840,179090,no_punch,0.43
178880,179130,no_punch,0.38666666666666666
178920,179170,no_punch,0.37666666666666665
178960,179210,no_punch,0.39
179000,179250,no_punch,0.36333333333333334
179040,179290,no_punch,0.34
179080,179330,no_punch,0.35
179120,179370,no_punch,0.33666666666666667
179160,179410,no_punch,0.4066666666666667
179200,179450,no_punch,0.33
179240,179490,no_punch,0.29333333333333333
179280,179530,no_punch,0.29
179320,179570,no_punch,0.28
179360,179610,no_punch,0.27666666666666667
179400,179650,no_punch,0.3233333333333333
179440,179690,no_punch,0.38333333333333336
179480,179730,no_punch,0.41333333333333333
179520,179770,no_punch,0.47333333333333333
179560,179810,no_punch,0.4
179600,179850,no_punch,0.36666666666666664
179640,179890,no_punch,0.36
179680,179930,no_punch,0.31333333333333335
179720,179970,no_punch,0.32666666666666666
179760,180010,no_punch,0.32666666666666666
179800,180050,no_punch,0.33666666666666667
179840,180090,no_punch,0.33666666666666667
179880,180130,no_punch,0.36
179920,180170,no_punch,0.3233333333333333
179960,180210,no_punch,0.3
180000,180250,no_punch,0.2866666666666667
180040,180290,no_punch,0.32666666666666666
180080,180330,no_punch,0.34
180120,180370,no_punch,0.38
180160,180410,no_punch,0.3933333333333333
180200,180450,no_punch,0.39666666666666667
180240,180490,no_punch,0.37333333333333335
180280,180530,no_punch,0.36
180320,180570,no_punch,0.35
180360,180610,no_punch,0.39
180400,180650,no_punch,0.38333333333333336
180440,180690,no_punch,0.29333333333333333
180480,180730,no_punch,0.35333333333333333
180520,180770,no_punch,0.37
180560,180810,no_punch,0.34
180600,180850,no_punch,0.32666666666666666
180640,180890,no_punch,0.34
180680,180930,no_punch,0.32
180720,180970,no_punch,0.30333333333333334
180760,181010,no_punch,0.3433333333333333
180800,181050,no_punch,0.4066666666666667
180840,181090,no_punch,0.45
180880,181130,no_punch,0.42333333333333334
180920,181170,no_punch,0.44666666666666666
180960,181210,no_punch,0.44666666666666666
181000,181250,no_punch,0.38333333333333336
181040,181290,no_punch,0.3433333333333333
181080,181330,no_punch,0.32666666666666666
181120,181370,no_punch,0.44333333333333336
181160,181410,no_punch,0.42333333333333334
181200,181450,no_punch,0.4666666666666667
181240,181490,no_punch,0.5
181280,181530,punch,0.5066666666666667
181320,181570,no_punch,0.39
181360,181610,no_punch,0.3933333333333333
181400,181650,no_punch,0.41333333333333333
181440,181690,no_punch,0.37333333333333335
181480,181730,no_punch,0.33
181520,181770,no_punch,0.37333333333333335
181560,181810,no_punch,0.37333333333333335
181600,181850,no_punch,0.25333333333333335
181640,181890,no_punch,0.25
181680,181930,no_punch,0.24
181720,181970,no_punch,0.24
181760,182010,no_punch,0.24666666666666667
181800,182050,no_punch,0.2633333333333333
181840,182090,no_punch,0.2866666666666667
181880,182130,no_punch,0.31333333333333335
181920,182170,no_punch,0.35
181960,182210,no_punch,0.3466666666666667
182000,182250,no_punch,0.3333333333333333
182040,182290,no_punch,0.30333333333333334
182080,182330,no_punch,0.31
182120,182370,no_punch,0.30666666666666664
182160,182410,no_punch,0.38333333333333336
182200,182450,no_punch,0.33
182240,182490,no_punch,0.32
182280,182530,no_punch,0.29333333333333333
182320,182570,no_punch,0.31666666666666665
182360,182610,no_punch,0.38666666666666666
182400,182650,no_punch,0.4033333333333333
182440,182690,no_punch,0.4033333333333333
182480,182730,no_punch,0.44333333333333336
182520,182770,no_punch,0.4666666666666667
182560,182810,no_punch,0.48333333333333334
182600,182850,no_punch,0.4633333333333333
182640,182890,no_punch,0.34
182680,182930,no_punch,0.32
182720,182970,no_punch,0.31666666666666665
182760,183010,no_punch,0.39666666666666667
182800,183050,no_punch,0.35333333333333333
182840,183090,no_punch,0.37
182880,183130,no_punch,0.34
182920,183170,no_punch,0.2966666666666667
182960,183210,no_punch,0.30333333333333334
183000,183250,no_punch,0.30666666666666664
183040,183290,no_punch,0.32666666666666666
183080,183330,no_punch,0.3466666666666667
183120,183370,no_punch,0.42333333333333334
183160,183410,no_punch,0.37333333333333335
183200,183450,no_punch,0.41
183240,183490,no_punch,0.38666666666666666
183280,183530,no_punch,0.37
183320,183570,no_punch,0.36666666666666664
183360,183610,no_punch,0.38666666666666666
183400,183650,no_punch,0.35
183440,183690,no_punch,0.32
183480,183730,no_punch,0.29333333333333333
183520,183770,no_punch,0.31
183560,183810,no_punch,0.3933333333333333
183600,183850,no_punch,0.38666666666666666
183640,183890,no_punch,0.39666666666666667
183680,183930,no_punch,0.39
183720,183970,no_punch,0.2833333333333333
183760,184010,no_punch,0.18333333333333332
183800,184050,no_punch,0.34
183840,184090,no_punch,0.36333333333333334
183880,184130,no_punch,0.36
183920,184170,no_punch,0.47
183960,184210,no_punch,0.46
184000,184250,no_punch,0.43
184040,184290,no_punch,0.4533333333333333
184080,184330,no_punch,0.4033333333333333
184120,184370,no_punch,0.4166666666666667
184160,184410,no_punch,0.4166666666666667
184200,184450,no_punch,0.4633333333333333
184240,184490,punch,0.52
184280,184530,punch,0.57
184320,184570,punch,0.51
184360,184610,punch,0.5666666666666667
184400,184650,punch,0.5666666666666667
184440,184690,no_punch,0.4766666666666667
184480,184730,punch,0.5533333333333333
184520,184770,punch,0.5833333333333334
184560,184810,punch,0.5633333333333334
184600,184850,punch,0.52
184640,184890,punch,0.51
184680,184930,no_punch,0.45666666666666667
184720,184970,no_punch,0.4
184760,185010,no_punch,0.4266666666666667
184800,185050,punch,0.5066666666666667
184840,185090,punch,0.5133333333333333
184880,185130,no_punch,0.4633333333333333
184920,185170,no_punch,0.44333333333333336
184960,185210,no_punch,0.37333333333333335
185000,185250,no_punch,0.3466666666666667
185040,185290,no_punch,0.35
185080,185330,no_punch,0.3466666666666667
185120,185370,no_punch,0.38
185160,185410,no_punch,0.37
185200,185450,no_punch,0.3433333333333333
185240,185490,no_punch,0.35
185280,185530,no_punch,0.3566666666666667
185320,185570,no_punch,0.3933333333333333
185360,185610,no_punch,0.33666666666666667
185400,185650,no_punch,0.3233333333333333
185440,185690,no_punch,0.36
185480,185730,no_punch,0.39666666666666667
185520,185770,no_punch,0.38333333333333336
185560,185810,no_punch,0.30666666666666664
185600,185850,no_punch,0.2733333333333333
185640,185890,no_punch,0.2966666666666667
185680,185930,no_punch,0.33666666666666667
185720,185970,no_punch,0.37666666666666665
185760,186010,no_punch,0.49
185800,186050,no_punch,0.4766666666666667
185840,186090,no_punch,0.4166666666666667
185880,186130,punch,0.5033333333333333
185920,186170,no_punch,0.49666666666666665
185960,186210,no_punch,0.49
186000,186250,no_punch,0.44666666666666666
186040,186290,no_punch,0.43
186080,186330,no_punch,0.43666666666666665
186120,186370,no_punch,0.38
186160,186410,no_punch,0.47333333333333333
186200,186450,punch,0.6266666666666667
186240,186490,punch,0.5833333333333334
186280,186530,punch,0.6866666666666666
186320,186570,punch,0.7866666666666666
186360,186610,punch,0.7333333333333333
186400,186650,punch,0.5066666666666667
